0,1,2,3,4,5,Placement
2.620025512782046,0.45608108108108103,7.0,1.0,0.0,4.0,0
-1.032167985768877,0.6672297297297297,7.0,0.0,1.0,5.0,0
-0.3681328042141636,0.18918918918918914,7.0,1.0,0.0,4.0,0
0.03028830471866437,0.295608108108108,5.0,0.0,1.0,3.0,0
1.0927445952062058,0.3124999999999999,5.0,1.0,0.0,5.0,1
-0.8993609494579343,0.16891891891891886,2.0,1.0,0.0,1.0,0
0.22949885918507837,0.7179054054054052,5.0,0.0,1.0,2.0,1
0.16309534102960704,0.048986486486486513,7.0,1.0,0.0,5.0,0
0.6943234862733777,0.4966216216216216,5.0,1.0,0.0,1.0,0
-0.036115213436806966,0.8952702702702701,5.0,1.0,0.0,4.0,0
1.756779776760919,0.4966216216216216,0.0,1.0,0.0,3.0,0
0.4287094136514924,0.28716216216216217,6.0,1.0,0.0,5.0,0
-1.1649750220798196,0.5675675675675674,9.0,0.0,1.0,5.0,0
1.0927445952062058,0.7415540540540538,8.0,0.0,1.0,3.0,1
0.36230589549602105,0.8631756756756755,4.0,0.0,1.0,4.0,1
-0.8993609494579343,0.7111486486486486,3.0,1.0,0.0,4.0,0
0.6279199681179064,0.7719594594594591,5.0,0.0,1.0,2.0,0
-0.7001503949915203,0.6266891891891891,4.0,0.0,1.0,0.0,0
0.36230589549602105,0.2567567567567567,6.0,1.0,0.0,1.0,0
0.4287094136514924,0.8597972972972973,4.0,0.0,1.0,0.0,0
-0.43453632236963496,0.6233108108108106,0.0,0.0,1.0,4.0,0
0.8935340407397917,0.44932432432432423,6.0,1.0,0.0,2.0,0
0.8271305225843204,0.14695945945945943,6.0,1.0,0.0,1.0,0
1.2919551496726198,0.295608108108108,2.0,1.0,0.0,1.0,0
-1.3641855765462336,0.3412162162162161,9.0,1.0,0.0,1.0,0
-1.032167985768877,0.3429054054054054,6.0,0.0,1.0,4.0,0
0.6279199681179064,0.8091216216216214,2.0,0.0,1.0,0.0,0
1.358358667828091,0.9425675675675672,6.0,1.0,0.0,4.0,1
-0.23532576790322096,0.15709459459459452,3.0,1.0,0.0,3.0,0
0.0966918228741357,0.4037162162162161,8.0,1.0,0.0,0.0,0
0.561516449962435,0.15202702702702708,9.0,0.0,1.0,1.0,0
0.0966918228741357,0.44256756756756743,9.0,1.0,0.0,3.0,0
1.2255516315171484,0.8614864864864863,8.0,1.0,0.0,2.0,1
0.4287094136514924,0.5304054054054052,0.0,1.0,0.0,1.0,0
0.03028830471866437,0.822635135135135,0.0,1.0,0.0,5.0,0
-0.16892224974774964,0.3124999999999999,7.0,1.0,0.0,4.0,0
1.557569222294505,0.3091216216216216,7.0,1.0,0.0,3.0,1
0.8935340407397917,0.5422297297297295,7.0,1.0,0.0,3.0,1
0.0966918228741357,0.33952702702702686,1.0,0.0,1.0,5.0,0
-1.5633961310126476,0.3749999999999999,7.0,1.0,0.0,3.0,0
0.4951129318069637,0.3547297297297295,0.0,1.0,0.0,2.0,0
-1.231378540235291,0.7719594594594591,8.0,0.0,1.0,4.0,0
-1.2977820583907622,0.30743243243243235,4.0,0.0,1.0,4.0,0
-1.829010203634533,0.3682432432432431,6.0,0.0,1.0,0.0,0
-0.9657644676134056,0.8834459459459457,7.0,1.0,0.0,3.0,1
0.16309534102960704,0.7297297297297295,4.0,1.0,0.0,1.0,0
-0.3017292860586923,0.572635135135135,2.0,0.0,1.0,3.0,0
-1.3641855765462336,0.07770270270270263,4.0,1.0,0.0,0.0,0
1.6239727404499764,0.5777027027027025,2.0,1.0,0.0,1.0,0
1.955990331227333,0.31081081081081063,1.0,1.0,0.0,1.0,0
-1.7626066854790616,0.3969594594594593,9.0,0.0,1.0,4.0,0
-1.032167985768877,0.7584459459459457,9.0,1.0,0.0,2.0,0
0.561516449962435,0.4898648648648648,5.0,0.0,1.0,4.0,0
-0.9657644676134056,0.8040540540540541,9.0,1.0,0.0,2.0,0
0.4287094136514924,0.3682432432432431,6.0,0.0,1.0,3.0,0
1.4911657041390338,0.14695945945945943,4.0,0.0,1.0,4.0,0
-0.23532576790322096,0.0557432432432432,4.0,0.0,1.0,1.0,0
1.2919551496726198,0.5608108108108106,9.0,1.0,0.0,3.0,0
0.4287094136514924,0.14864864864864857,2.0,0.0,1.0,4.0,0
-0.036115213436806966,0.6469594594594591,0.0,1.0,0.0,4.0,0
0.561516449962435,0.19256756756756743,9.0,0.0,1.0,1.0,0
1.0263410770507344,0.19932432432432423,1.0,1.0,0.0,3.0,0
-0.8993609494579343,0.7685810810810808,6.0,0.0,1.0,0.0,0
0.16309534102960704,0.4999999999999999,3.0,1.0,0.0,4.0,0
-1.2977820583907622,0.3445945945945944,4.0,0.0,1.0,4.0,0
0.6279199681179064,0.39358108108108103,3.0,0.0,1.0,2.0,0
-0.16892224974774964,0.7314189189189185,5.0,1.0,0.0,0.0,0
0.36230589549602105,0.8327702702702703,9.0,1.0,0.0,0.0,0
-0.3681328042141636,0.5118243243243242,3.0,1.0,0.0,3.0,0
-0.9657644676134056,0.6503378378378378,6.0,1.0,0.0,3.0,0
0.22949885918507837,0.8260135135135133,4.0,0.0,1.0,3.0,1
0.03028830471866437,0.7702702702702701,1.0,1.0,0.0,2.0,0
-0.3017292860586923,0.3885135135135135,4.0,1.0,0.0,0.0,0
0.4951129318069637,0.7212837837837837,3.0,0.0,1.0,1.0,0
0.22949885918507837,0.3158783783783784,6.0,0.0,1.0,3.0,0
0.7607270044288491,0.7770270270270269,2.0,0.0,1.0,1.0,0
-0.7001503949915203,0.606418918918919,5.0,0.0,1.0,0.0,0
-0.8993609494579343,0.8648648648648648,6.0,0.0,1.0,5.0,1
0.4287094136514924,0.45608108108108103,0.0,1.0,0.0,4.0,0
0.03028830471866437,0.9307432432432431,2.0,1.0,0.0,0.0,0
-1.7626066854790616,0.1638513513513512,1.0,1.0,0.0,0.0,0
-1.231378540235291,0.5388513513513512,9.0,1.0,0.0,1.0,0
-0.3017292860586923,0.699324324324324,8.0,1.0,0.0,0.0,0
